,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
25621,21200412,1610612740,2012,Pelicans,New Orleans,38.0,76.0,2.0,12.0,19.0,20.0,8.0,1
25622,21200412,1610612753,2012,Magic,Orlando,36.0,79.0,11.0,30.0,11.0,13.0,13.0,0
25623,21200413,1610612741,2012,Bulls,Chicago,39.0,88.0,4.0,16.0,19.0,22.0,10.0,0
25624,21200413,1610612754,2012,Pacers,Indiana,39.0,74.0,6.0,14.0,27.0,34.0,16.0,1
25625,21200414,1610612737,2012,Hawks,Atlanta,46.0,98.0,11.0,33.0,23.0,31.0,10.0,1
25626,21200414,1610612765,2012,Pistons,Detroit,48.0,109.0,14.0,27.0,9.0,15.0,17.0,0
25627,21200415,1610612749,2012,Bucks,Milwaukee,40.0,84.0,10.0,17.0,18.0,19.0,18.0,1
25628,21200415,1610612751,2012,Nets,Brooklyn,34.0,88.0,4.0,21.0,21.0,24.0,15.0,0
25629,21200416,1610612755,2012,76ers,Philadelphia,37.0,71.0,9.0,16.0,16.0,23.0,16.0,1
25630,21200416,1610612763,2012,Grizzlies,Memphis,35.0,90.0,5.0,15.0,14.0,17.0,13.0,0
25631,21200417,1610612745,2012,Rockets,Houston,33.0,81.0,9.0,31.0,12.0,15.0,16.0,1
25632,21200417,1610612750,2012,Timberwolves,Minnesota,32.0,84.0,7.0,28.0,13.0,17.0,14.0,0
25633,21200418,1610612759,2012,Spurs,San Antonio,34.0,71.0,8.0,19.0,24.0,29.0,17.0,1
25634,21200418,1610612761,2012,Raptors,Toronto,33.0,78.0,7.0,18.0,7.0,12.0,15.0,0
25635,21200419,1610612743,2012,Nuggets,Denver,45.0,94.0,12.0,22.0,24.0,32.0,10.0,1
25636,21200419,1610612747,2012,Lakers,Los Angeles,41.0,83.0,11.0,29.0,21.0,30.0,14.0,0
25637,21200420,1610612744,2012,Warriors,Golden State,33.0,82.0,9.0,18.0,19.0,20.0,10.0,1
25638,21200420,1610612762,2012,Jazz,Utah,32.0,83.0,4.0,17.0,15.0,22.0,14.0,0
25639,21200421,1610612752,2012,Knicks,New York,40.0,88.0,9.0,22.0,10.0,14.0,11.0,1
25640,21200421,1610612756,2012,Suns,Phoenix,38.0,83.0,8.0,21.0,13.0,16.0,13.0,0
25641,21200422,1610612757,2012,Trail Blazers,Portland,44.0,87.0,6.0,21.0,15.0,20.0,17.0,1
25642,21200422,1610612758,2012,Kings,Sacramento,35.0,86.0,9.0,24.0,12.0,16.0,10.0,0
25643,21200423,1610612742,2012,Mavericks,Dallas,40.0,95.0,11.0,24.0,14.0,16.0,13.0,0
25644,21200423,1610612760,2012,Thunder,Oklahoma City,39.0,93.0,10.0,25.0,23.0,28.0,12.0,1
25645,21200424,1610612738,2012,Celtics,Boston,29.0,72.0,6.0,16.0,13.0,15.0,18.0,0
25646,21200424,1610612746,2012,Clippers,Los Angeles,41.0,85.0,12.0,30.0,12.0,24.0,8.0,1
25647,21200425,1610612753,2012,Magic,Orlando,39.0,86.0,10.0,28.0,9.0,11.0,13.0,0
25648,21200425,1610612764,2012,Wizards,Washington,42.0,88.0,6.0,20.0,15.0,17.0,10.0,1
25649,21200426,1610612754,2012,Pacers,Indiana,34.0,77.0,8.0,16.0,21.0,29.0,15.0,1
25650,21200426,1610612756,2012,Suns,Phoenix,38.0,82.0,2.0,14.0,13.0,16.0,11.0,0
25651,21200427,1610612751,2012,Nets,Brooklyn,34.0,76.0,9.0,27.0,20.0,26.0,12.0,1
25652,21200427,1610612766,2012,Hornets,Charlotte,28.0,73.0,3.0,10.0,22.0,32.0,12.0,0
25653,21200428,1610612748,2012,Heat,Miami,39.0,77.0,9.0,29.0,12.0,16.0,14.0,0
25654,21200428,1610612765,2012,Pistons,Detroit,43.0,74.0,12.0,19.0,11.0,17.0,14.0,1
25655,21200429,1610612737,2012,Hawks,Atlanta,38.0,78.0,13.0,24.0,13.0,16.0,14.0,1
25656,21200429,1610612739,2012,Cavaliers,Cleveland,36.0,86.0,8.0,21.0,14.0,14.0,11.0,0
25657,21200430,1610612740,2012,Pelicans,New Orleans,37.0,82.0,5.0,13.0,18.0,24.0,16.0,0
25658,21200430,1610612761,2012,Raptors,Toronto,37.0,85.0,5.0,24.0,25.0,32.0,7.0,1
25659,21200431,1610612742,2012,Mavericks,Dallas,33.0,88.0,5.0,25.0,14.0,21.0,14.0,0
25660,21200431,1610612743,2012,Nuggets,Denver,43.0,93.0,12.0,27.0,8.0,14.0,17.0,1
25661,21200432,1610612745,2012,Rockets,Houston,45.0,86.0,11.0,32.0,15.0,26.0,24.0,0
25662,21200432,1610612759,2012,Spurs,San Antonio,44.0,77.0,12.0,23.0,22.0,24.0,19.0,1
25663,21200433,1610612746,2012,Clippers,Los Angeles,38.0,77.0,7.0,23.0,33.0,41.0,15.0,1
25664,21200433,1610612762,2012,Jazz,Utah,34.0,71.0,9.0,15.0,37.0,40.0,17.0,0
25665,21200434,1610612752,2012,Knicks,New York,41.0,83.0,11.0,30.0,12.0,20.0,17.0,0
25666,21200434,1610612758,2012,Kings,Sacramento,39.0,86.0,15.0,30.0,13.0,17.0,11.0,1
25667,21200435,1610612747,2012,Lakers,Los Angeles,40.0,84.0,7.0,24.0,17.0,28.0,11.0,1
25668,21200435,1610612757,2012,Trail Blazers,Portland,36.0,87.0,3.0,19.0,12.0,16.0,9.0,0
25669,21200436,1610612744,2012,Warriors,Golden State,34.0,80.0,7.0,17.0,21.0,26.0,18.0,1
25670,21200436,1610612755,2012,76ers,Philadelphia,35.0,87.0,5.0,20.0,14.0,23.0,9.0,0
25671,21200437,1610612740,2012,Pelicans,New Orleans,35.0,82.0,11.0,24.0,17.0,23.0,15.0,1
25672,21200437,1610612766,2012,Hornets,Charlotte,39.0,79.0,4.0,10.0,13.0,20.0,15.0,0
25673,21200438,1610612737,2012,Hawks,Atlanta,44.0,80.0,10.0,20.0,11.0,14.0,16.0,1
25674,21200438,1610612754,2012,Pacers,Indiana,38.0,78.0,5.0,15.0,19.0,22.0,10.0,0
25675,21200439,1610612753,2012,Magic,Orlando,36.0,81.0,5.0,18.0,11.0,22.0,7.0,0
25676,21200439,1610612761,2012,Raptors,Toronto,46.0,82.0,15.0,27.0,16.0,21.0,8.0,1
25677,21200440,1610612739,2012,Cavaliers,Cleveland,38.0,82.0,9.0,20.0,15.0,19.0,18.0,0
25678,21200440,1610612751,2012,Nets,Brooklyn,35.0,75.0,4.0,15.0,29.0,39.0,12.0,1
25679,21200441,1610612741,2012,Bulls,Chicago,34.0,87.0,7.0,16.0,12.0,18.0,8.0,1
25680,21200441,1610612764,2012,Wizards,Washington,31.0,85.0,3.0,10.0,12.0,18.0,16.0,0
25681,21200442,1610612743,2012,Nuggets,Denver,29.0,68.0,3.0,16.0,11.0,18.0,16.0,0
25682,21200442,1610612763,2012,Grizzlies,Memphis,36.0,89.0,5.0,19.0,4.0,7.0,8.0,1
25683,21200443,1610612745,2012,Rockets,Houston,33.0,83.0,8.0,30.0,20.0,27.0,24.0,0
25684,21200443,1610612760,2012,Thunder,Oklahoma City,45.0,94.0,13.0,29.0,21.0,23.0,21.0,1
25685,21200444,1610612750,2012,Timberwolves,Minnesota,45.0,89.0,5.0,18.0,16.0,26.0,10.0,1
25686,21200444,1610612756,2012,Suns,Phoenix,45.0,97.0,2.0,17.0,15.0,24.0,4.0,0
25687,21200445,1610612748,2012,Heat,Miami,33.0,76.0,4.0,13.0,15.0,24.0,20.0,0
25688,21200445,1610612749,2012,Bucks,Milwaukee,40.0,98.0,8.0,21.0,16.0,17.0,5.0,1
25689,21200446,1610612755,2012,76ers,Philadelphia,36.0,85.0,4.0,17.0,9.0,11.0,13.0,0
25690,21200446,1610612757,2012,Trail Blazers,Portland,34.0,76.0,8.0,23.0,13.0,16.0,11.0,1
25691,21200447,1610612738,2012,Celtics,Boston,31.0,86.0,5.0,22.0,16.0,21.0,13.0,0
25692,21200447,1610612744,2012,Warriors,Golden State,38.0,72.0,12.0,19.0,13.0,16.0,18.0,1
25693,21200448,1610612749,2012,Bucks,Milwaukee,36.0,77.0,10.0,23.0,12.0,17.0,12.0,0
25694,21200448,1610612765,2012,Pistons,Detroit,39.0,82.0,6.0,18.0,12.0,15.0,16.0,1
25695,21200449,1610612742,2012,Mavericks,Dallas,38.0,95.0,1.0,16.0,9.0,10.0,11.0,0
25696,21200449,1610612759,2012,Spurs,San Antonio,41.0,81.0,8.0,19.0,21.0,24.0,11.0,1
25697,21200450,1610612738,2012,Celtics,Boston,36.0,86.0,7.0,22.0,17.0,19.0,12.0,0
25698,21200450,1610612758,2012,Kings,Sacramento,44.0,82.0,10.0,20.0,20.0,25.0,13.0,1
25699,21200451,1610612746,2012,Clippers,Los Angeles,39.0,78.0,8.0,18.0,21.0,29.0,12.0,1
25700,21200451,1610612762,2012,Jazz,Utah,33.0,80.0,5.0,13.0,25.0,34.0,16.0,0
25701,21200452,1610612754,2012,Pacers,Indiana,28.0,70.0,12.0,25.0,20.0,24.0,18.0,1
25702,21200452,1610612763,2012,Grizzlies,Memphis,31.0,82.0,3.0,11.0,18.0,24.0,16.0,0
25703,21200453,1610612741,2012,Bulls,Chicago,33.0,94.0,4.0,16.0,11.0,18.0,11.0,0
25704,21200453,1610612766,2012,Hornets,Charlotte,33.0,70.0,4.0,10.0,21.0,38.0,18.0,1
25705,21200454,1610612748,2012,Heat,Miami,40.0,85.0,6.0,21.0,26.0,35.0,7.0,1
25706,21200454,1610612753,2012,Magic,Orlando,42.0,88.0,8.0,23.0,18.0,22.0,16.0,0
25707,21200455,1610612737,2012,Hawks,Atlanta,43.0,90.0,12.0,23.0,6.0,7.0,14.0,0
25708,21200455,1610612745,2012,Rockets,Houston,45.0,84.0,16.0,29.0,17.0,22.0,9.0,1
25709,21200456,1610612756,2012,Suns,Phoenix,37.0,78.0,8.0,24.0,14.0,17.0,13.0,0
25710,21200456,1610612760,2012,Thunder,Oklahoma City,44.0,87.0,5.0,15.0,21.0,24.0,5.0,1
25711,21200457,1610612751,2012,Nets,Brooklyn,28.0,74.0,4.0,17.0,13.0,17.0,16.0,0
25712,21200457,1610612759,2012,Spurs,San Antonio,43.0,73.0,6.0,14.0,12.0,16.0,13.0,1
25713,21200458,1610612742,2012,Mavericks,Dallas,41.0,82.0,10.0,22.0,11.0,17.0,10.0,1
25714,21200458,1610612764,2012,Wizards,Washington,32.0,79.0,10.0,26.0,20.0,26.0,14.0,0
25715,21200459,1610612752,2012,Knicks,New York,36.0,84.0,10.0,37.0,18.0,24.0,10.0,0
25716,21200459,1610612757,2012,Trail Blazers,Portland,41.0,81.0,11.0,33.0,12.0,18.0,16.0,1
25717,21200460,1610612758,2012,Kings,Sacramento,36.0,86.0,9.0,26.0,16.0,21.0,13.0,0
25718,21200460,1610612765,2012,Pistons,Detroit,39.0,75.0,8.0,20.0,17.0,22.0,17.0,1
25719,21200461,1610612737,2012,Hawks,Atlanta,41.0,83.0,9.0,22.0,4.0,8.0,5.0,1
25720,21200461,1610612740,2012,Pelicans,New Orleans,36.0,82.0,10.0,20.0,4.0,12.0,13.0,0
25721,21200462,1610612743,2012,Nuggets,Denver,37.0,82.0,7.0,23.0,11.0,21.0,15.0,1
25722,21200462,1610612746,2012,Clippers,Los Angeles,30.0,78.0,5.0,29.0,13.0,29.0,13.0,0
25723,21200463,1610612747,2012,Lakers,Los Angeles,37.0,94.0,3.0,22.0,22.0,33.0,7.0,0
25724,21200463,1610612755,2012,76ers,Philadelphia,41.0,86.0,8.0,22.0,13.0,20.0,10.0,1
25725,21200464,1610612757,2012,Trail Blazers,Portland,30.0,66.0,4.0,22.0,13.0,16.0,18.0,0
25726,21200464,1610612761,2012,Raptors,Toronto,41.0,77.0,8.0,23.0,12.0,17.0,11.0,1
25727,21200465,1610612741,2012,Bulls,Chicago,36.0,77.0,5.0,12.0,19.0,25.0,6.0,1
25728,21200465,1610612753,2012,Magic,Orlando,37.0,78.0,9.0,24.0,11.0,14.0,12.0,0
25729,21200466,1610612739,2012,Cavaliers,Cleveland,34.0,87.0,5.0,21.0,21.0,24.0,13.0,0
25730,21200466,1610612758,2012,Kings,Sacramento,38.0,88.0,3.0,16.0,18.0,23.0,10.0,1
25731,21200467,1610612754,2012,Pacers,Indiana,29.0,77.0,5.0,16.0,26.0,31.0,16.0,1
25732,21200467,1610612764,2012,Wizards,Washington,35.0,83.0,3.0,13.0,8.0,10.0,19.0,0
25733,21200468,1610612738,2012,Celtics,Boston,32.0,71.0,8.0,22.0,11.0,16.0,10.0,0
25734,21200468,1610612763,2012,Grizzlies,Memphis,34.0,71.0,8.0,18.0,17.0,22.0,13.0,1
25735,21200469,1610612742,2012,Mavericks,Dallas,41.0,94.0,10.0,28.0,17.0,20.0,13.0,0
25736,21200469,1610612748,2012,Heat,Miami,42.0,89.0,10.0,26.0,25.0,31.0,9.0,1
25737,21200470,1610612749,2012,Bucks,Milwaukee,43.0,88.0,5.0,17.0,19.0,24.0,16.0,0
25738,21200470,1610612759,2012,Spurs,San Antonio,46.0,89.0,9.0,17.0,16.0,23.0,8.0,1
25739,21200471,1610612740,2012,Pelicans,New Orleans,38.0,90.0,5.0,16.0,11.0,20.0,10.0,0
25740,21200471,1610612745,2012,Rockets,Houston,41.0,83.0,5.0,24.0,17.0,23.0,11.0,1
25741,21200472,1610612751,2012,Nets,Brooklyn,38.0,76.0,9.0,17.0,25.0,29.0,12.0,1
25742,21200472,1610612760,2012,Thunder,Oklahoma City,36.0,72.0,8.0,19.0,13.0,17.0,18.0,0
25743,21200473,1610612750,2012,Timberwolves,Minnesota,29.0,84.0,2.0,17.0,24.0,30.0,11.0,0
25744,21200473,1610612762,2012,Jazz,Utah,43.0,87.0,4.0,12.0,16.0,19.0,12.0,1
25745,21200474,1610612755,2012,76ers,Philadelphia,37.0,84.0,5.0,14.0,10.0,12.0,16.0,0
25746,21200474,1610612756,2012,Suns,Phoenix,39.0,85.0,3.0,13.0,14.0,20.0,13.0,1
25747,21200475,1610612744,2012,Warriors,Golden State,42.0,84.0,12.0,23.0,19.0,22.0,20.0,1
25748,21200475,1610612746,2012,Clippers,Los Angeles,29.0,80.0,8.0,29.0,28.0,39.0,14.0,0
25749,21200476,1610612752,2012,Knicks,New York,39.0,82.0,12.0,27.0,10.0,16.0,12.0,1
25750,21200476,1610612759,2012,Spurs,San Antonio,28.0,77.0,9.0,34.0,18.0,21.0,13.0,0
25751,21200477,1610612743,2012,Nuggets,Denver,40.0,86.0,6.0,22.0,11.0,20.0,7.0,0
25752,21200477,1610612750,2012,Timberwolves,Minnesota,37.0,83.0,6.0,16.0,21.0,30.0,13.0,1
25753,21200478,1610612758,2012,Kings,Sacramento,40.0,76.0,4.0,12.0,21.0,30.0,17.0,1
25754,21200478,1610612761,2012,Raptors,Toronto,30.0,79.0,11.0,33.0,25.0,37.0,15.0,0
25755,21200479,1610612751,2012,Nets,Brooklyn,41.0,89.0,8.0,24.0,25.0,36.0,20.0,1
25756,21200479,1610612764,2012,Wizards,Washington,43.0,91.0,9.0,18.0,18.0,31.0,16.0,0
25757,21200480,1610612739,2012,Cavaliers,Cleveland,39.0,78.0,7.0,16.0,21.0,29.0,13.0,1
25758,21200480,1610612766,2012,Hornets,Charlotte,37.0,82.0,8.0,17.0,22.0,28.0,14.0,0
25759,21200481,1610612741,2012,Bulls,Chicago,36.0,80.0,5.0,14.0,19.0,24.0,15.0,1
25760,21200481,1610612748,2012,Heat,Miami,30.0,65.0,5.0,20.0,24.0,31.0,12.0,0
25761,21200482,1610612737,2012,Hawks,Atlanta,31.0,75.0,10.0,29.0,12.0,20.0,17.0,0
25762,21200482,1610612765,2012,Pistons,Detroit,35.0,85.0,3.0,15.0,12.0,21.0,13.0,1
25763,21200483,1610612738,2012,Celtics,Boston,40.0,89.0,4.0,9.0,10.0,18.0,14.0,1
25764,21200483,1610612754,2012,Pacers,Indiana,27.0,85.0,4.0,17.0,17.0,28.0,18.0,0
25765,21200484,1610612757,2012,Trail Blazers,Portland,33.0,81.0,10.0,27.0,10.0,15.0,15.0,1
25766,21200484,1610612763,2012,Grizzlies,Memphis,32.0,81.0,2.0,5.0,18.0,18.0,14.0,0
25767,21200485,1610612755,2012,76ers,Philadelphia,34.0,84.0,11.0,24.0,6.0,8.0,20.0,0
25768,21200485,1610612760,2012,Thunder,Oklahoma City,39.0,75.0,10.0,17.0,21.0,27.0,18.0,1
25769,21200486,1610612745,2012,Rockets,Houston,45.0,82.0,13.0,33.0,12.0,19.0,19.0,1
25770,21200486,1610612749,2012,Bucks,Milwaukee,39.0,87.0,6.0,14.0,17.0,23.0,25.0,0
25771,21200487,1610612756,2012,Suns,Phoenix,34.0,75.0,4.0,15.0,8.0,11.0,20.0,0
25772,21200487,1610612762,2012,Jazz,Utah,40.0,86.0,1.0,8.0,6.0,9.0,8.0,1
25773,21200488,1610612746,2012,Clippers,Los Angeles,41.0,82.0,6.0,14.0,19.0,25.0,15.0,1
25774,21200488,1610612747,2012,Lakers,Los Angeles,35.0,76.0,6.0,25.0,26.0,36.0,12.0,0
25775,21200489,1610612737,2012,Hawks,Atlanta,28.0,68.0,10.0,29.0,15.0,19.0,18.0,0
25776,21200489,1610612738,2012,Celtics,Boston,38.0,84.0,3.0,16.0,8.0,12.0,12.0,1
25777,21200490,1610612752,2012,Knicks,New York,42.0,88.0,12.0,33.0,18.0,22.0,8.0,1
25778,21200490,1610612753,2012,Magic,Orlando,41.0,85.0,10.0,26.0,14.0,18.0,13.0,0
25779,21200491,1610612749,2012,Bucks,Milwaukee,31.0,82.0,5.0,18.0,13.0,18.0,13.0,0
25780,21200491,1610612754,2012,Pacers,Indiana,40.0,92.0,3.0,20.0,12.0,20.0,12.0,1
25781,21200492,1610612751,2012,Nets,Brooklyn,44.0,85.0,7.0,24.0,18.0,21.0,12.0,1
25782,21200492,1610612758,2012,Kings,Sacramento,36.0,90.0,6.0,19.0,15.0,23.0,9.0,0
25783,21200493,1610612739,2012,Cavaliers,Cleveland,36.0,91.0,7.0,23.0,25.0,28.0,13.0,0
25784,21200493,1610612745,2012,Rockets,Houston,37.0,79.0,12.0,34.0,26.0,36.0,17.0,1
25785,21200494,1610612750,2012,Timberwolves,Minnesota,38.0,91.0,5.0,16.0,16.0,18.0,13.0,0
25786,21200494,1610612757,2012,Trail Blazers,Portland,37.0,86.0,16.0,24.0,12.0,13.0,13.0,1
25787,21200495,1610612740,2012,Pelicans,New Orleans,39.0,86.0,8.0,21.0,13.0,16.0,10.0,1
25788,21200495,1610612742,2012,Mavericks,Dallas,39.0,85.0,7.0,19.0,11.0,13.0,9.0,0
25789,21200496,1610612755,2012,76ers,Philadelphia,35.0,84.0,3.0,17.0,13.0,20.0,14.0,0
25790,21200496,1610612759,2012,Spurs,San Antonio,41.0,85.0,8.0,25.0,19.0,23.0,15.0,1
25791,21200497,1610612743,2012,Nuggets,Denver,39.0,76.0,4.0,11.0,28.0,39.0,19.0,1
25792,21200497,1610612762,2012,Jazz,Utah,28.0,78.0,9.0,25.0,26.0,35.0,19.0,0
25793,21200498,1610612744,2012,Warriors,Golden State,32.0,72.0,5.0,20.0,20.0,26.0,16.0,0
25794,21200498,1610612746,2012,Clippers,Los Angeles,47.0,90.0,10.0,28.0,11.0,15.0,7.0,1
25795,21200499,1610612760,2012,Thunder,Oklahoma City,38.0,76.0,6.0,22.0,22.0,24.0,16.0,1
25796,21200499,1610612761,2012,Raptors,Toronto,34.0,76.0,8.0,23.0,16.0,21.0,16.0,0
25797,21200500,1610612748,2012,Heat,Miami,38.0,82.0,8.0,21.0,15.0,16.0,9.0,1
25798,21200500,1610612764,2012,Wizards,Washington,29.0,81.0,6.0,21.0,7.0,14.0,8.0,0
25799,21200501,1610612765,2012,Pistons,Detroit,40.0,80.0,8.0,26.0,13.0,19.0,22.0,0
25800,21200501,1610612766,2012,Hornets,Charlotte,40.0,92.0,3.0,13.0,25.0,29.0,11.0,1
25801,21200502,1610612756,2012,Suns,Phoenix,31.0,79.0,5.0,14.0,14.0,18.0,14.0,0
25802,21200502,1610612763,2012,Grizzlies,Memphis,37.0,69.0,2.0,8.0,16.0,20.0,17.0,1
25803,21200503,1610612743,2012,Nuggets,Denver,44.0,101.0,9.0,24.0,15.0,23.0,8.0,1
25804,21200503,1610612747,2012,Lakers,Los Angeles,38.0,82.0,10.0,30.0,19.0,27.0,18.0,0
25805,21200504,1610612760,2012,Thunder,Oklahoma City,34.0,80.0,6.0,25.0,25.0,30.0,11.0,0
25806,21200504,1610612764,2012,Wizards,Washington,38.0,87.0,10.0,18.0,15.0,18.0,14.0,1
25807,21200505,1610612738,2012,Celtics,Boston,39.0,74.0,6.0,18.0,18.0,20.0,10.0,1
25808,21200505,1610612752,2012,Knicks,New York,31.0,76.0,14.0,32.0,20.0,26.0,13.0,0
25809,21200506,1610612739,2012,Cavaliers,Cleveland,33.0,78.0,7.0,14.0,19.0,23.0,16.0,0
25810,21200506,1610612741,2012,Bulls,Chicago,44.0,82.0,10.0,14.0,20.0,24.0,20.0,1
25811,21200507,1610612740,2012,Pelicans,New Orleans,40.0,83.0,5.0,13.0,10.0,12.0,14.0,1
25812,21200507,1610612759,2012,Spurs,San Antonio,33.0,73.0,6.0,21.0,16.0,20.0,19.0,0
25813,21200508,1610612742,2012,Mavericks,Dallas,35.0,81.0,6.0,19.0,18.0,20.0,10.0,0
25814,21200508,1610612762,2012,Jazz,Utah,31.0,78.0,10.0,19.0,28.0,36.0,10.0,1
25815,21200509,1610612758,2012,Kings,Sacramento,28.0,76.0,5.0,21.0,20.0,23.0,14.0,0
25816,21200509,1610612763,2012,Grizzlies,Memphis,39.0,80.0,11.0,20.0,24.0,27.0,8.0,1
25817,21200510,1610612753,2012,Magic,Orlando,46.0,93.0,11.0,30.0,16.0,18.0,10.0,0
25818,21200510,1610612757,2012,Trail Blazers,Portland,48.0,94.0,8.0,24.0,21.0,24.0,9.0,1
25819,21200511,1610612751,2012,Nets,Brooklyn,40.0,83.0,10.0,24.0,19.0,22.0,15.0,1
25820,21200511,1610612755,2012,76ers,Philadelphia,38.0,79.0,7.0,17.0,6.0,10.0,13.0,0
25821,21200512,1610612748,2012,Heat,Miami,28.0,68.0,8.0,19.0,13.0,18.0,14.0,0
25822,21200512,1610612754,2012,Pacers,Indiana,33.0,91.0,9.0,22.0,12.0,19.0,9.0,1
25823,21200513,1610612749,2012,Bucks,Milwaukee,42.0,91.0,9.0,17.0,15.0,19.0,11.0,1
25824,21200513,1610612756,2012,Suns,Phoenix,37.0,90.0,4.0,20.0,21.0,26.0,16.0,0
25825,21200514,1610612745,2012,Rockets,Houston,48.0,87.0,11.0,25.0,18.0,23.0,18.0,1
25826,21200514,1610612747,2012,Lakers,Los Angeles,43.0,91.0,14.0,31.0,12.0,13.0,16.0,0
25827,21200515,1610612737,2012,Hawks,Atlanta,38.0,77.0,10.0,22.0,17.0,21.0,15.0,0
25828,21200515,1610612750,2012,Timberwolves,Minnesota,40.0,87.0,8.0,15.0,20.0,26.0,9.0,1
25829,21200516,1610612755,2012,76ers,Philadelphia,29.0,74.0,2.0,10.0,12.0,19.0,13.0,0
25830,21200516,1610612761,2012,Raptors,Toronto,39.0,80.0,1.0,11.0,11.0,13.0,11.0,1
25831,21200517,1610612762,2012,Jazz,Utah,44.0,82.0,10.0,22.0,14.0,21.0,16.0,1
25832,21200517,1610612766,2012,Hornets,Charlotte,42.0,88.0,4.0,8.0,14.0,22.0,15.0,0
25833,21200518,1610612737,2012,Hawks,Atlanta,37.0,84.0,7.0,22.0,2.0,5.0,13.0,0
25834,21200518,1610612739,2012,Cavaliers,Cleveland,37.0,81.0,12.0,23.0,13.0,20.0,10.0,1
25835,21200519,1610612738,2012,Celtics,Boston,37.0,81.0,3.0,14.0,10.0,12.0,13.0,1
25836,21200519,1610612756,2012,Suns,Phoenix,33.0,84.0,2.0,12.0,11.0,18.0,16.0,0
25837,21200520,1610612741,2012,Bulls,Chicago,39.0,95.0,4.0,10.0,14.0,20.0,15.0,0
25838,21200520,1610612749,2012,Bucks,Milwaukee,39.0,84.0,10.0,22.0,16.0,21.0,16.0,1
25839,21200521,1610612740,2012,Pelicans,New Orleans,35.0,84.0,5.0,19.0,13.0,16.0,16.0,1
25840,21200521,1610612745,2012,Rockets,Houston,30.0,75.0,9.0,27.0,10.0,13.0,22.0,0
25841,21200522,1610612747,2012,Lakers,Los Angeles,44.0,95.0,8.0,27.0,9.0,15.0,9.0,0
25842,21200522,1610612759,2012,Spurs,San Antonio,41.0,84.0,12.0,25.0,14.0,16.0,18.0,1
25843,21200523,1610612750,2012,Timberwolves,Minnesota,31.0,72.0,3.0,12.0,19.0,24.0,19.0,0
25844,21200523,1610612760,2012,Thunder,Oklahoma City,36.0,76.0,11.0,20.0,23.0,27.0,12.0,1
25845,21200524,1610612743,2012,Nuggets,Denver,41.0,94.0,4.0,12.0,22.0,36.0,10.0,1
25846,21200524,1610612753,2012,Magic,Orlando,44.0,93.0,8.0,24.0,9.0,10.0,11.0,0
25847,21200525,1610612742,2012,Mavericks,Dallas,36.0,84.0,6.0,18.0,15.0,18.0,13.0,0
25848,21200525,1610612746,2012,Clippers,Los Angeles,38.0,79.0,10.0,24.0,13.0,21.0,21.0,1
25849,21200526,1610612744,2012,Warriors,Golden State,33.0,71.0,7.0,17.0,14.0,20.0,15.0,0
25850,21200526,1610612763,2012,Grizzlies,Memphis,40.0,88.0,2.0,17.0,12.0,16.0,10.0,1
25851,21200527,1610612752,2012,Knicks,New York,31.0,89.0,4.0,20.0,10.0,13.0,12.0,0
25852,21200527,1610612754,2012,Pacers,Indiana,31.0,79.0,5.0,21.0,14.0,16.0,10.0,1
25853,21200528,1610612742,2012,Mavericks,Dallas,41.0,96.0,5.0,21.0,30.0,35.0,12.0,1
25854,21200528,1610612758,2012,Kings,Sacramento,40.0,81.0,7.0,27.0,25.0,32.0,20.0,0
25855,21200529,1610612748,2012,Heat,Miami,35.0,77.0,6.0,19.0,14.0,20.0,17.0,0
25856,21200529,1610612757,2012,Trail Blazers,Portland,30.0,80.0,9.0,27.0,23.0,30.0,14.0,1
25857,21200530,1610612761,2012,Raptors,Toronto,39.0,86.0,12.0,27.0,9.0,11.0,11.0,1
25858,21200530,1610612766,2012,Hornets,Charlotte,28.0,75.0,3.0,12.0,19.0,22.0,13.0,0
25859,21200531,1610612738,2012,Celtics,Boston,41.0,79.0,9.0,23.0,12.0,16.0,16.0,1
25860,21200531,1610612745,2012,Rockets,Houston,35.0,80.0,9.0,33.0,12.0,29.0,14.0,0
25861,21200532,1610612751,2012,Nets,Brooklyn,34.0,75.0,6.0,13.0,25.0,32.0,11.0,1
25862,21200532,1610612756,2012,Suns,Phoenix,31.0,79.0,7.0,14.0,10.0,16.0,18.0,0
25863,21200533,1610612737,2012,Hawks,Atlanta,40.0,72.0,9.0,19.0,14.0,23.0,13.0,1
25864,21200533,1610612762,2012,Jazz,Utah,36.0,76.0,8.0,20.0,15.0,19.0,16.0,0
25865,21200534,1610612741,2012,Bulls,Chicago,39.0,68.0,5.0,11.0,25.0,34.0,18.0,1
25866,21200534,1610612752,2012,Knicks,New York,37.0,90.0,11.0,22.0,16.0,23.0,12.0,0
25867,21200535,1610612759,2012,Spurs,San Antonio,35.0,76.0,10.0,25.0,18.0,22.0,18.0,0
25868,21200535,1610612763,2012,Grizzlies,Memphis,40.0,85.0,3.0,12.0,18.0,21.0,14.0,1
25869,21200536,1610612740,2012,Pelicans,New Orleans,44.0,84.0,8.0,22.0,8.0,9.0,12.0,1
25870,21200536,1610612750,2012,Timberwolves,Minnesota,31.0,69.0,4.0,18.0,26.0,33.0,14.0,0
